1;Тр-т 1;автобус	;гос.номер AA2323-20;		по маршруту №1;Gershoni;CUM;(всего 2 транспортных средств  с интервалом в 6 мин.)

2;Тр-т 2;автобус	;гос.номер AA1545-34;		по маршруту №1;Gershoni;CUM;(всего 2 транспортных средств  с интервалом в 6 мин.)

3;Тр-т 3;автобус	;гос.номер АИ5456-46;		по маршруту №2;Vulka;OblBolnica;(всего 1 транспортных средств  с интервалом в 30 мин.)

4;Тр-т 4;троллейбус	;гос.номер АИ5451-33;		по маршруту №1;OblBolnica;ZhDVokzal;(всего 1 транспортных средств  с интервалом в 30 мин.)

5;Тр-т 5;трамвай	;гос.номер АЛ8952-00;		по маршруту №1;Cvetotron;ZhDVokzal;(всего 1 транспортных средств  с интервалом в 24 мин.)

